model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
CATPCA,0ltIx8PLjtWoS9zn9PqsZW,10,0.07192470817809202,0.07797095414376387,1.4894568992300943,1.0,0.0,0.0,1.0,24.4,1.67
CATPCA,4KROoGIaPaR1pBHPnR3bwC,10,0.07954504516962904,0.08216989354708698,1.3309595350989514,1.0,0.0,0.0,1.0,43.6,1.029
CATPCA,5bpRBSk8PWLSDORhAUkEv5,10,0.09159390166880081,0.10057567013048616,1.7121591061457573,1.0,0.0,0.0,1.0,19.2,1.053
CATPCA,1lCOmD1I33KfpnbBfB1Zpb,10,0.1843145546173681,0.20112236785203674,2.4090747645342074,1.0,0.0,0.0,0.8,16.9,1.754
CATPCA,2MSaYY9VRNJgzuYO6xUSjJ,10,0.09855263856360216,0.10424488214490762,2.328088455020283,1.0,0.0,0.0,0.9,20.9,0.709
CATPCA,5Kq2GzvM6XE8zN4RAKKLSf,10,0.11443196275488417,0.13184974826787565,1.3285539587783775,1.0,0.0,0.1,1.0,31.4,0.576
CATPCA,7MMUmuPiGgSl95eTLgBfNS,10,0.0884523634047302,0.09244792118069914,1.3484847095228865,1.0,0.0,0.0,1.0,16.2,1.585
CATPCA,0IaCGBaevs1R7EMagCf8d5,10,0.07107314061395079,0.07263889901444834,1.2134322668588662,1.0,0.0,0.0,1.0,15.6,1.7739999999999998
CATPCA,3rWYwCirbUO0X3EkKEbGUD,10,0.06259893994327423,0.06916656802302189,1.8193180331535497,1.0,0.0,0.0,1.0,16.7,1.114
CATPCA,241A1yhKNIr1lPgWY8jU48,10,0.1239480698667903,0.13385795395306782,2.0675836945696577,1.0,0.0,0.0,1.0,8.6,1.2650000000000001
CATPCA,3JWCfXhZE8tR6DAn7bQZdj,10,0.12129375256263661,0.12460320208703521,1.195949743674929,1.0,0.0,0.0,1.0,24.8,0.5660000000000002
CATPCA,579dIsL1u8C60C4o1BD5Bp,10,0.06468569633474658,0.06708709263071691,2.0006373933582258,1.0,0.0,0.0,1.0,39.8,0.575
CATPCA,5yJsObSRy2FD0QQK7A93rB,10,0.07825591111780376,0.07686510899029912,1.8654647469689525,1.0,0.0,0.0,1.0,15.7,0.7729999999999999
CATPCA,0yqWOXyvDtC2ol1Idz8r8J,10,0.07626254588050992,0.0741634436466768,2.5549145358345635,1.0,0.0,0.0,1.0,9.7,1.524
CATPCA,4bjb0FlAv0LS2agVDxW9eN,10,0.19413586225466856,0.21509341848349323,2.479145054854533,0.9,0.0,0.1,1.0,26.0,4.636
CATPCA,5oZ0VS1ppSqmHywxgfjo4j,10,0.058879946461587174,0.057225584703106944,1.6899413705808393,1.0,0.0,0.0,1.0,16.6,1.0
CATPCA,7cROqgeNkyYTMdQ5u5moGS,10,0.21394677126845635,0.2395216144094346,1.0650580501502425,0.9,0.0,0.0,1.0,14.1,0.676
CATPCA,5oPcwgqtKwu1up0Ejo2WDy,10,0.2207577231903847,0.2168709671885145,1.5779763828789268,1.0,0.0,0.0,1.0,18.1,1.564
CATPCA,4LrJwrEyNgaDncARuSQjG2,10,0.12192669219794634,0.10838703883720519,0.8500185687550429,0.9,0.0,0.0,1.0,29.4,2.081
CATPCA,3cRRqnVUd1r3X4G90XQM30,10,0.17951479076094468,0.19647774853354222,1.6373084302163445,1.0,0.0,0.0,1.0,16.3,1.7580000000000005
CATPCA,69yMw6uwZvaOmkLOGgtCEE,10,0.18940721536433908,0.1993688568083017,2.20662323660256,1.0,0.0,0.0,1.0,18.4,0.9809999999999999
CATPCA,5QSxwHGT5sxyhDmTPJhbho,10,0.11736259380444428,0.12917082253402307,2.885241269603129,1.0,0.0,0.0,1.0,29.3,0.623
CATPCA,4Nk5iJrw4u7vJ6nGXosuxk,10,0.05001102244277093,0.053252253323487875,0.8366951789429946,1.0,0.1,0.1,1.0,28.4,1.016
CATPCA,60zBDlp3ADs6vwefIarkO0,10,0.18266833967541263,0.1950319823501575,1.070781977198744,1.0,0.0,0.1,1.0,22.1,2.0680000000000005
CATPCA,0iKWbe2dET29fGeL1gdXUt,10,0.22449387866758377,0.22032998271467447,1.3184459565514102,1.0,0.0,0.2,1.0,9.9,1.889
CATPCA,0A5mmNP2Lk8mfCJjWWQvz7,10,0.17811222100790264,0.17976810216782932,2.9897732277365705,0.9,0.0,0.0,1.0,19.8,1.9600000000000004
CATPCA,1EDdItcFIQuGjMlhrqYTDt,10,0.18030275311973915,0.20219622421580824,1.8031794124079774,1.0,0.0,0.2,1.0,5.6,1.919
CATPCA,6Sf0NyI3l4cO4tsaVrZSoM,10,0.10192607011165222,0.10589247113829414,1.399275651574618,1.0,0.0,0.0,1.0,18.9,2.719
CATPCA,1YQ7BbJR8HqAolfprvxGKu,10,0.1826536291281018,0.19976869065603542,1.4457416972046753,1.0,0.1,0.1,1.0,20.2,1.2510000000000001
CATPCA,4mM7gB6GUqYmnECWhYPEfc,10,0.0652799557354399,0.06632344519909997,1.2579656572120101,1.0,0.0,0.0,1.0,18.3,1.389
CATPCA,2NckginGd6wcDWkiip0FOu,10,0.05809611823363884,0.06287202917701987,2.3796559143334433,1.0,0.0,0.0,1.0,20.3,0.8249999999999998
CATPCA,1j2LuIf7mv15ZVug1Xy5qz,10,0.09071198954189878,0.10302365734482753,2.2783636319496634,1.0,0.0,0.0,1.0,32.2,0.767
CATPCA,7tHuxoILmgLWSB6azikwbq,10,0.1195308345251354,0.12502608504615267,1.8861512005471188,1.0,0.0,0.0,1.0,29.0,1.531
CATPCA,7JotfMTs2mDoNFKSotCXHh,10,0.06997686411127327,0.0665471486084562,1.4366528377398162,1.0,0.0,0.0,1.0,21.7,1.906
CATPCA,7cRR82VFtvy3FeqIrjEeFy,10,0.08118745143963206,0.07907090050618144,1.508790834166616,1.0,0.0,0.0,1.0,23.9,0.6570000000000001
CATPCA,5GCfGYBzhQ2szULHf8wJYm,10,0.15889123640668282,0.17368744875232717,3.402180882763531,1.0,0.0,0.0,1.0,18.5,1.3329999999999997
CATPCA,29aFRSKkk2kYToZF3JgVJC,10,0.1838946536575416,0.19644776510655457,2.2774001646170143,1.0,0.0,0.1,1.0,30.9,0.9019999999999999
CATPCA,3DZY5a6fouVDlGOvTCz5z7,10,0.08458194295742005,0.08702193442488168,1.4908483879176746,1.0,0.0,0.0,1.0,29.8,0.7849999999999999
CATPCA,79epfZIYa5L042L7XoQeu7,10,0.0645118826762266,0.06634562803874094,2.0309780961717525,1.0,0.0,0.0,1.0,11.1,0.767
CATPCA,4vtX1U34XrXZ6T8A3ycGzM,10,0.15687624191940203,0.16275456646533853,1.6086550525311332,1.0,0.0,0.3,1.0,25.2,0.774
CATPCA,16D5bGymrzpi9ZlnYXB5ql,10,0.07247295632190374,0.07476056551886305,2.2534961378807217,1.0,0.0,0.0,1.0,25.5,1.327
CATPCA,5bOkXAOhK3kuo0YA1H5KZI,10,0.0878329366612894,0.09122351173472595,1.582488758614535,1.0,0.0,0.1,1.0,12.8,1.29
CATPCA,01TnVDiet1DFTsyWKUKovl,10,0.11510986170723307,0.12357954363336256,2.820395817659997,0.9,0.0,0.0,1.0,45.9,0.852
CATPCA,55UpcFwQMEje1smWWBOZlp,10,0.2725155696786693,0.2720863259249645,1.1596938219692574,1.0,0.0,0.1,1.0,14.7,3.3480000000000003
CATPCA,4O93uCJuBqxV6LBH8SkWNb,10,0.2674941297270672,0.2717884137205416,1.8281695488438885,0.9,0.0,0.0,1.0,12.3,1.026
CATPCA,3HaILSvfNEO0y7OcAzpCri,10,0.21150689103183837,0.19053457760668546,3.3392536708089557,1.0,0.0,0.2,1.0,19.8,2.21
CATPCA,0KkAy1QezXydVuogqlmS9l,10,0.07010727031599549,0.08446295260658379,0.6765028539362755,0.8,0.0,0.0,1.0,18.2,1.2870000000000001
CATPCA,5nNJEUFkgZB0olDGybR59S,10,0.11355665503737097,0.11067566740521519,0.9762421105192715,1.0,0.0,0.0,1.0,15.0,1.6150000000000002
CATPCA,2OuCkfX39Geg49wLwjsQ9z,10,0.09777249297864476,0.09967340670944602,1.5879516037707255,1.0,0.0,0.0,1.0,17.2,0.8520000000000001
CATPCA,7ppgcZDwyvdftL8ACUG9TU,10,0.09948518207665336,0.09983102826461296,2.428966248293656,1.0,0.0,0.1,1.0,19.9,0.8320000000000002
CATPCA,53oBTbL9t13HAyxN12PDng,10,0.07775930045284102,0.08583322376486799,1.623176207459514,1.0,0.0,0.0,0.8,42.2,1.1
CATPCA,6OK7OQyyvNPd2XQIHCB1wz,10,0.21396765382669286,0.22859862163357397,2.2917910186928356,1.0,0.0,0.0,1.0,22.3,1.141
CATPCA,4DZhHFtNK1GMbxUVhmEvht,10,0.2005555333306889,0.2213545897148432,0.8370382212250963,1.0,0.0,0.3,1.0,5.6,2.5700000000000003
CATPCA,4kZmhCX7JiF7r0rUdfyFl6,10,0.16366575904997424,0.1748091348464208,1.9712052613462638,0.8,0.0,0.6,1.0,11.6,0.8009999999999999
CATPCA,2HB0RLSCaKALpRHFw7PcOy,10,0.10260711534558223,0.10212124575716314,2.362561718380735,1.0,0.0,0.0,1.0,19.2,2.008
CATPCA,3j9WvPrVhZuH8AmTeVakfR,10,0.1777431649034017,0.1896070357187915,1.4705428514409449,1.0,0.1,0.1,1.0,27.1,2.7630000000000003
CATPCA,1cXCctE3bAMxW6tv5ht215,10,0.2777954406476027,0.28204269685300487,3.0234311746855846,0.8,0.0,0.0,1.0,4.1,1.5240000000000002
CATPCA,6FC5b8trlprcTe48QI9Mxu,10,0.05620190089705636,0.05964912364697998,2.77701668071512,1.0,0.0,0.0,1.0,52.3,1.8720000000000006
CATPCA,1tDWVeCR9oWGX8d5J9rswk,10,0.17121031016793462,0.1904613448802564,2.3155812175314,0.9,0.0,0.0,1.0,24.8,1.77
CATPCA,3jJ5HgLRNydtLRghjWVaCG,10,0.09584053608621708,0.09845187922479082,2.6070853657304385,1.0,0.0,0.0,1.0,22.2,0.9739999999999999
CATPCA,0GoSl4owx3sK0WUAwIfzCU,10,0.11119374139392875,0.10941941161871,1.5843261748635666,1.0,0.0,0.0,1.0,18.6,3.2350000000000003
CATPCA,4dooxVILxFytjdOhT8qeSt,10,0.10379117434692971,0.10396239033041932,1.6366735871567504,1.0,0.0,0.0,1.0,21.6,1.457
CATPCA,1VxogbO6bfygdfaCnE9oLb,10,0.11375459296368377,0.11584277772024934,1.320550912136341,1.0,0.0,0.0,1.0,22.1,0.5349999999999999
CATPCA,5NuS3ktpMOyhfO8CrUqQhB,10,0.18117191312760764,0.1822230493071038,0.5032452018128281,1.0,0.1,0.2,1.0,29.1,0.917
CATPCA,5UqCQaDshqbIk3pkhy4Pjg,10,0.1226637955061626,0.13525576866276237,1.7992495102403936,1.0,0.0,0.0,1.0,42.5,0.7430000000000001
CATPCA,0UZxqtieXH5qqYJDp3JtGD,10,0.2181832047198907,0.1783433967629987,1.324095736835887,1.0,0.0,0.0,1.0,23.3,5.662
CATPCA,3mvE6342MSu7wJvXUpTamG,10,0.0715578252458543,0.07343306901033508,2.103495051198266,1.0,0.0,0.1,1.0,24.5,1.425
CATPCA,5gdu2TyEkLYDLxXvEhjXxa,10,0.14559483029492445,0.16842897088377828,1.4534134823299278,1.0,0.0,0.4,1.0,19.2,1.7049999999999996
CATPCA,1wQbO8ex0LuUhNlJKLKMbW,10,0.2034816580745312,0.21007984030604265,0.8912965109483428,1.0,0.0,0.4,1.0,23.2,0.9100000000000001
CATPCA,54iSfkh69fxhnSNrgvTEBp,10,0.09649219324688182,0.10562551351587857,1.473638330876103,1.0,0.0,0.0,1.0,22.4,0.7020000000000001
CATPCA,0QtgreaibusmcIHbgZZOOA,10,0.1540950754359352,0.1609595818277419,2.218616075233313,1.0,0.0,0.2,1.0,20.1,0.7790000000000001
CATPCA,09YXhYMYIHZBHVKGEQrSQF,10,0.08604773224119075,0.09447677789451778,1.673060072566717,0.8,0.0,0.0,1.0,11.5,1.2049999999999998
CATPCA,5HMfAYWB1jLrEY4j27YnVm,10,0.2589057647116711,0.2733179312802238,1.51170732917615,1.0,0.0,0.1,1.0,22.8,1.721
CATPCA,2yYQoWq7leuRmrsP7EjOWS,10,0.17272192861558006,0.1909144952123486,1.1361267163464406,1.0,0.0,0.0,1.0,16.6,1.387
CATPCA,4JexFFm0DJLQ8IodTQ72Yh,10,0.07016013602645577,0.0747208232639139,1.5873890390298249,1.0,0.0,0.0,1.0,12.6,0.6350000000000001
CATPCA,5YVqxzFJw4mQWIg10jv1M0,10,0.07341070759214252,0.08079102223835194,1.713306315209164,1.0,0.0,0.0,1.0,17.9,1.1629999999999998
CATPCA,7bgmOO4ZsScDwdvJ4r9Wh6,10,0.16055554129782912,0.17154246486034486,1.2707714550761535,1.0,0.0,0.0,0.9,20.4,1.4580000000000002
CATPCA,4oshlvRRnQp7s66QwfoIJX,10,0.11305532143091976,0.11987652103958857,3.3807667524388827,1.0,0.0,0.0,1.0,28.3,2.963
CATPCA,4FtuDjqmTPP9mjxygLKzEm,10,0.13080855455486862,0.14475132196116458,0.9900838222700366,1.0,0.0,0.0,1.0,25.5,0.8099999999999999
CATPCA,59mZu7dvrd1wP6MpQzVw2H,10,0.12865545631398573,0.13733207580870288,1.5626999385306257,0.9,0.0,0.1,1.0,24.2,2.007
CATPCA,0fGM6yMJ1swPXt5NI0GCdl,10,0.09481478277145115,0.09281622769550593,1.5877170682706152,1.0,0.0,0.1,1.0,25.7,0.7939999999999999
CATPCA,4STNPVunY8XtVPF6TLf5FE,10,0.08124511102870108,0.08375631326650783,1.6185618439840912,1.0,0.0,0.0,1.0,13.2,1.06
CATPCA,2EmcTFQ1rM11wp2ztsXTHa,10,0.07029508142186738,0.06901044153227201,1.3359643836868964,1.0,0.0,0.0,1.0,34.8,1.011
CATPCA,6kwH41LJ6hfxlGn2c4oh6Y,10,0.12709797175908122,0.1371722541159391,1.5927625597072734,1.0,0.0,0.2,1.0,18.2,1.0689999999999997
CATPCA,2u00DQoxKIsaI0bGpZ4pZ7,10,0.08718828912888532,0.09027288003755676,3.4882715077084243,1.0,0.0,0.0,1.0,11.5,3.1599999999999997
CATPCA,4jHiBP6xFggG8uUuc7u0WE,10,0.08774925098750484,0.08514974509026951,1.8207782977702933,1.0,0.0,0.1,1.0,18.6,1.623
CATPCA,4spWuQGeCnJlO3Bz8Y5WzH,10,0.24351381462231472,0.2578486676996883,1.5654462963206295,0.9,0.0,0.2,1.0,12.1,1.3259999999999998
CATPCA,5ZE9ktS6Qbrha0oZKmO3Mi,10,0.08167546247054419,0.08302461959542964,1.3358179122577487,1.0,0.0,0.0,1.0,12.0,1.8849999999999998
CATPCA,2JTEJh85oUwda50GnYDWpp,10,0.123554698188494,0.14095142507016678,3.1534830099805773,1.0,0.0,0.0,1.0,16.8,0.9860000000000001
CATPCA,1msjbtKlPK8arXPqZa8zeZ,10,0.16122920944750652,0.17235653197691453,1.3794482816338494,1.0,0.0,0.1,1.0,43.4,1.311
CATPCA,3WVDGjwLYHdtIFYcfyUkgM,10,0.05581171134774687,0.05623193044638407,1.7749299575457425,1.0,0.0,0.0,1.0,15.7,0.566
CATPCA,07cmIXqsUogBs5J7nEfq0r,10,0.1780285788106393,0.18471967876228335,1.8086059965314305,0.9,0.0,0.2,1.0,9.7,1.3679999999999999
CATPCA,2gVNHsFCboH2rih4HZvRmQ,10,0.1595867502764869,0.16918701097000977,3.1310006692254873,1.0,0.0,0.1,0.8,11.3,2.6390000000000002
CATPCA,1WfkLWberK650GDPDoc5uf,10,0.11465102002152891,0.11641569604012597,1.1591231676548719,1.0,0.0,0.0,1.0,47.4,0.6859999999999999
CATPCA,6kAopJAwSQ0TNhjmR6mZrj,10,0.19189062708299068,0.191610874886568,2.1892338978485846,1.0,0.0,0.1,1.0,9.2,1.256
CATPCA,6Z6UuM4VMs0bkKCHKvYeux,10,0.20804558478050922,0.22087338260892664,1.1116397572533392,1.0,0.1,0.1,1.0,46.0,1.0010000000000001
CATPCA,7nONCWnM5GfhDRc1sajdRq,10,0.13530595247580018,0.15071024424599103,1.7295115140576176,1.0,0.0,0.0,1.0,26.5,1.579
CATPCA,4ckRtr3dQKPSEIpqJWgkWv,10,0.0773720589136928,0.08053005673925694,2.268210610030077,1.0,0.0,0.0,1.0,17.7,2.8120000000000003
CATPCA,15csY1XlzsXBq2MxI5qgEY,10,0.1096177607267506,0.11363120469505056,1.5381657089401246,1.0,0.1,0.1,1.0,14.9,0.9499999999999998
CATPCA,6y24XZ3o44XhPETNs0Xfh9,10,0.0786803036756529,0.08326954896544324,2.2173738993564927,1.0,0.0,0.0,0.3,18.8,2.45
CATPCA,3ZUVp3sovVAVO18KRow3Lo,10,0.12626511198502496,0.1434777829671685,2.9960104002225316,1.0,0.0,0.0,1.0,36.4,1.2899999999999998
CATPCA,100fdP6bcT8byvdEdAAcTJ,10,0.09242373615516461,0.09387403789674029,2.7132716566827666,1.0,0.0,0.0,1.0,15.2,1.6509999999999998
CATPCA,291Yu972gd6bPo2aIBgZDA,10,0.29238359676236575,0.3101284733854052,1.9087211874301198,0.9,0.0,0.2,1.0,39.4,3.5970000000000004
CATPCA,08U1KWevchrVHDNkQV2iO7,10,0.12375650178644806,0.12585846117191674,2.1983177795442144,1.0,0.0,0.0,1.0,15.8,1.7319999999999998
CATPCA,2ZfvKOIRxKS3ssDglE0EfK,10,0.0738868850139767,0.07751632449779795,1.2545294098657085,1.0,0.0,0.1,1.0,19.1,1.121
CATPCA,35Rj63ivoluSehxgo9Nf6M,10,0.11790651545382828,0.12855688280572158,1.632546291228795,1.0,0.0,0.1,1.0,9.4,1.7400000000000002
CATPCA,7KxIXlW4NnEu0dGrDpdAOf,10,0.21232325584950135,0.21514204497042058,1.6310276695672197,0.9,0.0,0.2,1.0,4.2,0.5389999999999999
CATPCA,47QuS9hwDRuFER09mjsRYv,10,0.2081764089132275,0.2157600197911432,1.6032305346017015,0.9,0.1,0.1,1.0,24.6,3.077
CATPCA,2rYiDn8FjwBnBPtZDP8to3,10,0.0967167155993757,0.1038766426988513,2.1194270106848654,1.0,0.0,0.1,1.0,31.4,1.2750000000000001
CATPCA,1W8gSLQdt7FM4glZLVXmzu,10,0.07232893633937412,0.07640812568576075,1.247662356503148,1.0,0.0,0.0,1.0,26.4,0.681
CATPCA,0k2GOhqsrxDTAbFFSdNJjT,10,0.12869747372093313,0.12792086607165074,0.9459694368906068,1.0,0.1,0.0,1.0,42.5,1.1709999999999998
CATPCA,0jRHA1dEDDgQEg27PmI9kL,10,0.35439332228050346,0.3644229669856237,2.5876470115387695,0.9,0.0,0.0,0.9,26.0,1.009
CATPCA,1iWgFnhR0oW5Mup8yXDAPW,10,0.07601701065319792,0.08268662422779435,1.0874270669169146,1.0,0.0,0.0,1.0,20.9,1.0420000000000003
CATPCA,7yF19wC6msoj2cGUEtlm1S,10,0.0659591904350307,0.06751584216907,1.5821950912981588,1.0,0.0,0.1,1.0,25.2,1.8130000000000002
CATPCA,74qY57XDx0sSUbVnQ8kosS,10,0.07825374603400044,0.0709322728526538,1.6184963623855133,1.0,0.0,0.0,1.0,18.3,0.7040000000000001
CATPCA,34rDgdMzrvGPC282kF4Eu4,10,0.09499534576906318,0.09274039075007005,2.6857809246586783,0.9,0.0,0.0,1.0,21.7,3.226
CATPCA,1yhvfSwjHZcEEHdUWW8Lvr,10,0.2908490204576992,0.2984379017393781,1.9903472019145032,1.0,0.0,0.0,1.0,14.2,2.601
CATPCA,3lUld0WEY24gFtZkG7Zi0m,10,0.12815598878109458,0.13145124781969614,2.365567783787262,1.0,0.0,0.0,1.0,21.2,3.038
CATPCA,4wtMmxYJak6Y7AXOdm8ovX,10,0.1687639980709362,0.1740541318112287,2.0029434491889697,0.9,0.0,0.0,1.0,15.0,1.875
CATPCA,3YOZLPRiTuYgItSGO41gPT,10,0.08374713181920215,0.09397770705879264,1.8355260060715666,1.0,0.0,0.0,1.0,28.4,0.7150000000000002
CATPCA,1s2Agb3Eyhl2jy6BXoSDYo,10,0.0839427500954475,0.08732250927140443,2.657412871294883,1.0,0.0,0.0,1.0,23.0,1.0079999999999998
CATPCA,0nEQDvY9N3Y6ra8GoQX6U7,10,0.08735202383035964,0.09232641734129338,1.4256109096317469,1.0,0.0,0.0,1.0,40.5,1.0799999999999996
CATPCA,4H1yiZXnr2f7PhZv0w9Vpj,10,0.13383249006091646,0.14334797331133048,2.493127541509236,1.0,0.0,0.1,1.0,15.8,1.0540000000000003
CATPCA,1bObrsJGW0UCIGZkvnDqbe,10,0.07170476206893577,0.07152138744043159,1.5936126902666325,1.0,0.0,0.0,1.0,25.8,0.8380000000000003
CATPCA,2OYhTSeevky58MspzsG2NK,10,0.09401355909446071,0.10284485900852372,1.0413145049574946,1.0,0.1,0.1,1.0,19.3,1.0059999999999998
CATPCA,516hqXkL3eYY1c63sDo59g,10,0.10034129457678527,0.11409989398744488,2.168605200308106,1.0,0.0,0.0,1.0,18.1,1.0190000000000001
CATPCA,4Z109P3vVF3jVEOXbrR3wO,10,0.15017216311073492,0.16040246012788492,3.0143490938751887,1.0,0.0,0.0,1.0,27.1,0.46399999999999986
CATPCA,0AVnmXyJebkGoLXuX1RTv8,10,0.1591304166312587,0.1925614759966247,3.639081216530445,1.0,0.0,0.1,1.0,15.1,1.6950000000000003
CATPCA,7hIQRaUl5nqjIDiwAFz8PR,10,0.1547989630506376,0.1575480997830189,2.450309950977421,1.0,0.0,0.0,1.0,23.8,0.8200000000000001
CATPCA,7gYwIAHB6VxzLJFSZMMv8i,10,0.12576852378046277,0.14113225915652683,1.9219283928301738,1.0,0.0,0.1,1.0,21.9,1.5550000000000002
CATPCA,6xfhjg8CsugU9JFCgcQPyY,10,0.05703490458576845,0.05588144770952733,1.4986855788579776,0.9,0.0,0.0,1.0,32.7,0.9740000000000002
CATPCA,2ihCaVdNZmnHZWt0fvAM7B,10,0.07191541998165113,0.07285477690295411,1.6122017896720244,1.0,0.0,0.0,1.0,37.2,0.8210000000000001
CATPCA,1VTbAigVCXECu2FlAFRpYP,10,0.07726737439424392,0.08009110781909122,1.8185315203080592,1.0,0.0,0.1,1.0,19.9,1.034
CATPCA,2edB8M0PPZCoYKm8ohDaNm,10,0.05981156839844183,0.05909260991460284,0.808826051475959,1.0,0.0,0.1,1.0,24.0,1.294
CATPCA,41LpdxLv1n8WQ8nXC3O7l9,10,0.0998921332286514,0.10938842154747389,1.4401773220435443,0.9,0.0,0.0,1.0,18.3,0.629
CATPCA,6mVT7VRlkrwiFYhjG1XY5O,10,0.06205381338641527,0.06876926654279424,1.5748909603173271,1.0,0.0,0.0,1.0,25.9,0.8390000000000001
CATPCA,4NcvDnc0DtPKTOcoFqaomp,10,0.14213235466172663,0.1500973856619234,2.0716917360485576,0.9,0.0,0.0,1.0,16.4,1.406
CATPCA,2xEKhZ6l5sAyIQqQYzVwvU,10,0.15284692005217276,0.16449977696741833,1.4933016120336264,0.7,0.2,0.8,1.0,12.1,1.1629999999999998
CATPCA,7jErYbgiNG37x7DA7F1uno,10,0.15813212455110895,0.15575929287663487,1.672566452300233,0.8,0.0,0.1,1.0,18.0,1.9259999999999997
CATPCA,47D1MteoEgomknRGkrKIq6,10,0.08291888983647361,0.08446142841453387,1.8251419651643297,1.0,0.0,0.0,1.0,24.5,0.8220000000000001
CATPCA,2s9YXFN9nXih4qJ9qE75Ok,10,0.2123014977852077,0.24035949317177158,3.569727084968106,1.0,0.0,0.1,1.0,15.8,3.6620000000000004
CATPCA,6tHlqPgT2Hpnsvn3erQSEF,10,0.17262719980781144,0.18112155386592355,2.425316411426532,1.0,0.0,0.5,1.0,12.7,0.9230000000000003
CATPCA,4AGVfOyuVzCyTUDoOvPU7J,10,0.12557082068331898,0.14026606536326602,2.235240119564117,1.0,0.0,0.2,1.0,17.7,0.5519999999999999
CATPCA,715slv9zyByop7EttlmTjQ,10,0.1405723311874124,0.1413234345649909,2.044376387381402,1.0,0.0,0.1,1.0,10.4,1.972
CATPCA,46eK1kembooWblMi7M7yLM,10,0.1026740715319339,0.10361717622072902,2.29335760406913,1.0,0.0,0.0,1.0,31.3,3.7640000000000002
CATPCA,3pgdPXkVTpbGqWIoyNPf19,10,0.10713613033496128,0.11611412026704487,1.4457642434803277,1.0,0.0,0.0,1.0,12.1,2.0170000000000003
CATPCA,3n4pXmfMwtbBcx4Ua42DOs,10,0.14159366156729714,0.1497477728699499,2.1960863114015514,1.0,0.0,0.0,1.0,15.8,1.1629999999999998
CATPCA,3AmCXyxhE4dmvvk52WXngi,10,0.15424911651001355,0.15515326120560086,2.3143424414966955,1.0,0.0,0.0,1.0,19.4,0.933
CATPCA,0ncHMpFGT96pis5pi4iJDm,10,0.08286092712754851,0.0877948459713368,1.7993056608772613,1.0,0.0,0.0,1.0,18.8,2.0609999999999995
CATPCA,4ObQ5sbaP5PDCSfv1y6RdT,10,0.07400313684707009,0.07857168109251833,2.014584217979144,1.0,0.0,0.0,0.5,13.8,0.85
CATPCA,6jpO3FNC25WeDsdvRZBUwN,10,0.1767389092347654,0.17045247560350069,0.6590264525706359,1.0,0.0,0.8,1.0,30.0,0.5970000000000001
CATPCA,5Y8lc1PFBvS4a6yoLBCocW,10,0.17667562262527875,0.1958643437015879,1.3414861843247552,1.0,0.0,0.0,0.9,28.6,1.875
CATPCA,397soFmo957c06uceEAZFE,10,0.06095475669701465,0.07095243397841357,1.5142574773332604,1.0,0.0,0.0,1.0,25.4,1.2289999999999999
CATPCA,0Oy2taYt1ha3VyyxllQbUO,10,0.06146431384595917,0.06201755955216812,1.8000414328921746,0.9,0.0,0.0,1.0,20.1,0.7919999999999998
CATPCA,3uXhl8rOdUbnbOdZM6GtRD,10,0.09871106947117111,0.10567365959637653,1.8603663008972053,1.0,0.0,0.2,1.0,7.5,1.222
CATPCA,21sk2WQ30sBhli3reYRaJa,10,0.17835328125500355,0.17844370440531968,1.7153117370789406,0.9,0.1,0.1,0.7,13.2,1.7989999999999995
CATPCA,58ina5MM56CHWVlIbXiAZT,10,0.12211489997317582,0.12996814051801892,1.4451521552775926,1.0,0.0,0.0,1.0,27.7,2.0309999999999997
CATPCA,3MwvyuLuv4Tju5HJ9nkKYC,10,0.13435415522238345,0.14233480754587652,2.2777863477993057,1.0,0.0,0.0,1.0,20.6,0.998
CATPCA,6uA1qGKf0r5uYIg1aMhn7c,10,0.1163211998814632,0.12236033908171559,1.1533658827100748,1.0,0.0,0.0,1.0,22.2,0.961
CATPCA,0PCQXXAz2vnh7BoPzZVGe8,10,0.13962607152592055,0.14998933164791786,0.8243616173028794,1.0,0.0,0.1,1.0,13.2,1.5260000000000002
CATPCA,2BmYVrBs64Q046OMbQxmKb,10,0.32628872198484654,0.3459192720617015,0.9914490620870726,0.9,0.0,0.2,1.0,11.4,2.0010000000000003
CATPCA,37sgFqYVOOZaOerpcQhdHC,10,0.08145527502385863,0.08813255664916406,2.70261046308285,1.0,0.0,0.0,1.0,37.7,1.762
CATPCA,2HjcFrEc1qBZEhWKlEgbqd,10,0.10245076490775065,0.10234571043220489,2.136400426039233,1.0,0.0,0.0,0.7,17.2,1.8069999999999997
CATPCA,4HB3MMcwWAACeUJaA6PZFJ,10,0.07696357336401857,0.07465316768910207,2.302709726212252,0.9,0.0,0.0,1.0,29.4,1.31
CATPCA,4EhSxW4yAPi6nrOG7rRYlm,10,0.1377591960833056,0.15394473382575963,1.7864211835019226,1.0,0.0,0.0,0.4,9.5,1.256
CATPCA,4IobGgSRBLAawpbXZAZztg,10,0.11518229453647902,0.13138895952918866,0.870579058849812,1.0,0.0,0.1,1.0,28.7,1.3430000000000004
